Id,SalePrice
2658,144842.8168916461
2718,154641.96622728655
2414,216227.44108020345
1989,107311.15613682871
625,181350.75609868855
333,83062.65165565685
1327,104550.84487187427
858,144047.6568098872
95,174368.36266686762
1568,172162.81020127152
2482,139675.09675822943
1364,128599.8357077185
2584,146808.7855375229
818,261372.10699927964
2673,154944.3037938296
2089,113553.68610670647
1297,166497.83463331108
790,120171.20086275387
2616,212691.7509366408
720,181816.73499980965
222,145716.894451841
557,119933.50406521595
1148,182739.078613239
2766,166481.97121921883
534,181193.12020157755
1452,116831.92246296591
630,103595.19151510284
2648,106614.26065831212
125,152084.73982268403
1904,48024.54931775172
1670,97369.45130171932
756,90287.21372812815
717,191737.18488543027
1032,148562.76317948426
852,212408.01986143913
1731,196570.47228230565
2639,124678.54036696878
2071,91149.98835092825
1267,96743.72171953926
1851,196755.5503214265
567,162617.77033000768
2439,199987.75532018865
1898,149416.2965068078
647,177287.14274448022
2256,209629.60454483834
979,93053.15671571743
1444,214629.84420720895
2485,120731.77990753384
157,130247.5199300304
88,113378.81486395461
2003,104242.4463056135
186,202802.41092260001
1425,236913.19709831526
2695,119075.03595259975
738,101401.05902768565
395,154068.98878222372
1353,167051.3297127103
1878,148801.05343273366
390,154091.26395073053
1456,230130.58782024833
1103,339897.6125858292
1387,138810.6670128351
2070,141784.93934903792
1199,169889.0053403763
2479,176096.8251702904
501,321463.5518701315
2362,79298.01351463023
1718,226340.88928233925
2188,75944.60049028764
1483,141031.56655600964
2557,80308.331848962
437,348862.9640561056
2224,220899.42456915783
1628,159111.93693579166
397,132109.29012760258
587,195272.25492838433
2182,603006.8681531854
971,150909.7897239919
2611,145811.14058675402
1887,95735.28901448635
2399,354356.58843007503
2148,192860.20252598677
304,140474.71776186157
1997,131692.63075067074
2817,102036.68029549767
1431,199998.97069358418
427,338146.5716496303
263,117525.74210065533
598,179032.3536328554
2895,245722.3924379438
687,141938.61933254392
1822,123945.4359885304
2191,109365.46583919687
179,131668.8312590912
1009,236377.4041882226
2010,124655.79516436117
1991,133930.21412415546
1411,206297.68574954473
1721,239698.70101224328
1144,190006.04620135942
593,207303.73490576432
575,288859.7799117758
1249,173481.86606025617
1604,119305.22136625819
1064,478790.7273721127
1923,154075.62966734756
1988,114132.32783515078
2325,167996.0636987681
114,201769.7994623678
2700,189742.43568430404
217,143359.87560727668
343,188192.81390377533
386,218332.31310137486
2005,129383.62421900034
2908,145497.61058381625
1814,233625.0536177464
2446,484051.1840654633
208,130379.5173605177
1679,94336.88368868372
822,291621.55222067947
6,193156.43604918008
1781,393019.58593295945
2397,326463.9062992914
2340,321760.7649372332
1618,170713.41143539955
2843,129870.26470217339
1061,367639.12682249374
2786,124574.50972153351
1935,132183.34637683985
1341,108950.9735000654
521,262031.91564687714
2136,130302.0011022648
996,201442.7106665186
227,139126.83732671873
135,175223.56691611922
1167,166403.71668554214
294,234632.92898427596
1776,214388.09390634045
540,163804.96230806282
1717,240187.88825007848
2303,129249.15652809922
116,183428.11395359508
127,132958.95781662254
1371,125088.1785606067
1014,167170.16106832022
1507,109727.33171383821
702,136967.14481126182
750,149792.01586169098
261,150452.7434090394
1559,63671.03344603765
577,228718.904566537
2812,194638.23184737886
2080,163800.2678122775
1368,116446.11050953827
2376,113214.50369798884
659,107564.12464604306
1235,140412.4601905809
332,62892.12895756365
1917,144908.00829061173
2094,224814.79144989292
1460,270074.8315836421
1471,212305.1986858241
1509,121287.75265800221
1922,135894.45001762468
433,498289.18928703835
460,256747.4350741514
1116,250028.30700985237
1137,170012.89560720994
53,146713.9470564864
2354,279297.2274254599
1475,193161.9542384973
1761,497336.59670822823
842,145375.58164812633
2739,190570.98120083287
2509,142418.7082405578
1007,195534.7483128956
2610,188354.77942465091
1952,70327.52839581868
2719,163833.08841696265
2921,77150.52034327116
1966,155864.58299504046
292,110506.4222877192
1204,188412.4495120139
1829,247468.85022765468
2419,197338.1946319646
391,140242.0276421519
798,116482.63522440355
481,194189.83835146067
193,208622.975084873
555,109659.98439985859
899,40911.25836783409
2357,179092.9609724563
328,125807.60723464879
1356,124695.6462019269
1154,101127.26652245081
1730,183673.36098168636
2249,165635.39040111375
1119,294168.3712172782
2856,141593.7423157265
1394,146055.28153778426
2587,116895.13319975234
61,313116.7454582901
2661,177910.73633229706
2711,131223.43087816745
1147,171962.10754736754
757,114684.30063472479
2623,98539.64593438318
2378,129067.1931764165
1413,149690.29006682825
1722,227628.27442748708
1112,219007.4926948595
1623,202966.30029832618
1201,183354.4570050947
1513,113434.1642774816
957,407477.2355036003
1171,245830.41929955885
1145,192652.7335740644
2726,239142.11108029645
703,160462.5663534847
760,118580.30632049566
1964,152170.1302098644
2512,175499.10284696534
159,155495.77619034535
1281,173202.37377130834
468,179187.34786914452
290,124941.88557944974
665,101936.95419362748
1463,252131.0590516799
1792,223863.40372172729
923,179371.06814472523
500,295972.67345710366
1408,197989.13195020866
331,81711.14839864068
170,137145.2569940957
2192,90450.47393890639
2571,280483.2180448227
2314,175237.86630065818
2647,87968.29133583793
422,424969.3958398461
2457,351074.7279230569
1838,192296.04540516023
2805,257853.5293353615
1645,146396.05829949948
1711,306514.3108228536
2825,242394.76194925263
322,294399.17777126667
2103,265056.9915070921
342,123237.57489552186
600,115568.40421510694
488,173816.85242533303
1725,306789.12102385564
2246,322400.2952202421
2847,156622.54874847713
806,237701.81213512018
530,230144.86852608173
963,191175.21249882603
2678,74847.32289233165
171,84566.8923139814
2401,429957.55353715084
805,220267.48523297335
2259,269351.7740752123
1748,178109.0205783126
1361,145286.5327380491
1677,107418.8289385374
1406,168175.6224069263
2322,274152.68732170685
688,155766.53320376997
143,149766.438753644
804,203734.8965958345
1214,195634.03788849222
2828,158487.14929154597
1999,195690.4975114915
2467,212503.31631130533
2665,160130.29080337108
1538,345898.48578806187
398,112825.16271647149
2822,157295.52856997846
2157,131591.9202519548
1856,184816.80416541809
1269,89297.52171097412
2570,121384.97955247751
2320,238604.32803293943
1517,140110.7886386264
2304,130513.32721870171
1312,88038.3505956565
2012,133963.0443277175
506,250775.69182321415
2865,219514.31138123106
2367,94372.42581643788
554,86550.7829932301
238,136760.71195952434
1954,95442.16695819065
2488,121434.54746492882
2291,59064.942017925045
1969,102507.80705773886
2725,185715.3881943064
1482,141031.56655600964
2763,202360.8702067681
503,265762.10256152303
1584,239425.70220648873
1531,148163.43586158997
2210,197012.70200599573
459,327428.7442702383
556,132304.4498873368
1347,133718.12569367734
1290,63742.96539715481
1388,92389.11610708133
1571,314886.1921536551
2754,210692.59183781434
765,141658.3801232417
2494,129427.49111527656
2870,242424.2042103057
7,243196.69917627284
1114,238594.0084736917
2418,274872.2443607922
291,140197.6281017549
18,370691.88104912755
39,379665.2780624026
1001,281384.0516384082
2442,228512.97189196758
616,113752.44581034336
2680,73856.01400276403
1414,123127.2010478311
289,146939.9381424213
40,287274.99005090876
860,136284.9202602378
409,135174.72748433836
673,169978.50656220238
2427,164347.6024482239
2036,223021.7458714004
2564,142269.46738623746
642,169365.06292061004
1008,180016.43062575365
1908,153820.70683514792
2519,196291.96432172687
1369,99797.41791404854
2855,170727.26172500773
712,93507.1434119807
1943,108050.261678823
1958,121298.52901088397
107,147388.86797055556
2295,224726.26978077844
704,107221.57434364952
676,123113.47864973868
259,184966.61871953442
93,288260.6001929019
106,240484.4036058318
2315,182158.00742192817
1050,89646.4786211615
1095,194350.4632949812
2709,151873.7224777394
758,147977.9901122831
1496,158710.5800903404
2370,114463.39478954561
2458,304946.1991832695
2733,133679.89480795123
161,244568.16106441114
726,142548.19600656317
845,202816.362474258
947,261197.01478829648
2232,123029.54396486629
2563,146531.17676665718
2299,156114.82006920225
211,81857.79553687245
605,152961.45959535384
1478,187353.44368790602
2247,292783.03597545205
2274,230501.7780771064
2869,220771.11336892383
967,209804.63216448535
2656,114209.98619911795
667,206965.33298731057
1042,109632.2560827385
2023,158623.5340509265
2447,371610.8340076988
2055,121132.90090663171
2275,283922.86249164154
2204,160891.9235539712
1563,285360.1095440076
483,231434.73093605065
796,110681.48996877777
1526,148477.1484929548
2042,128177.36037431442
442,333703.1636772243
1693,330780.4738566788
1468,218497.5043787547
1430,189657.76162639103
2605,171187.079908794
1529,192992.36579122706
335,156458.9116005148
1287,123563.13111085173
31,88742.53922845221
1785,319844.95923744515
82,165659.76519993655
2620,114547.20708388824
252,183749.15507399858
721,53130.40467779913
2165,191819.6032066616
2316,199228.33034184715
775,137807.30366472583
1558,101368.11328614426
17,217340.92414874883
