Id,SalePrice
2658,143970.5673465961
2718,153652.7519550079
2414,216572.80618445968
1989,108489.03939575293
625,181961.9426050548
333,77766.27407014593
1327,105868.323210635
858,143917.58498765205
95,167237.0290310622
1568,171820.71156248933
2482,135065.1378329638
1364,128600.55800876996
2584,133110.43640699814
818,262598.24104055343
2673,136496.1857025739
2089,108798.81839892284
1297,169500.5660469589
790,117421.04626266497
2616,214026.448580754
720,175017.93489174853
222,150882.03043042254
557,125197.90008739903
1148,180691.26875386862
2766,167802.41044339625
534,182929.70516944764
1452,116879.8447009284
630,101121.57713046994
2648,101026.87964246872
125,157290.55675494848
1904,61533.66553997435
1670,94912.87763051449
756,88843.45306785786
717,184195.7264219934
1032,146746.61422095852
852,212229.0107492631
1731,191523.50417800364
2639,125719.69476910293
2071,96008.669062617
1267,100987.15662343569
1851,199326.34644680374
567,158652.347628397
2439,198364.94382661433
1898,151760.13126635266
647,171933.53093461168
2256,201448.6303553628
979,89522.3173106035
1444,214237.4745113629
2485,126982.3573992144
157,133237.50452750392
88,113057.55868666945
2003,103228.89843237483
186,205687.22076496275
1425,238041.14005539945
2695,120800.91226455735
738,97596.23293620157
395,155470.5284782986
1353,166162.01454746592
1878,148362.02603385385
390,148218.8996927835
1456,230208.19245773932
1103,340750.936340909
1387,139097.94259999855
2070,140239.7867512932
1199,164148.33386819836
2479,177938.56539601798
501,329353.2366773124
2362,77489.05715194235
1718,224627.6564533499
2188,90306.77801592366
1483,135276.29299362187
2557,87732.5080055806
437,354457.5789467066
2224,227699.0565347818
1628,155108.3206034151
397,132861.8674986864
587,192929.21787980042
2182,605793.50959461
971,150218.16193097233
2611,143925.79214449
1887,98153.83024804521
2399,357067.5493632833
2148,192911.14499201407
304,134862.73846610542
1997,131491.6681856077
2817,104067.04635644957
1431,205502.7318723362
427,338278.1375407912
263,117586.0099968325
598,180155.20618313176
2895,249692.82018375082
687,132222.3140440827
1822,125857.56443721942
2191,113057.54260668979
179,136452.48646348817
1009,233148.07659285847
2010,135560.14203405572
1991,128530.03067247597
1411,206253.44222852646
1721,239474.82211281898
1144,193456.0320791302
593,203870.17758417508
575,288348.45448699396
1249,171352.72410694984
1604,116925.57696302488
1064,482973.1223650852
1923,152665.1344397778
1988,114131.02735326254
2325,166511.28705426364
114,205004.8177012496
2700,186362.78955767344
217,142418.0495951175
343,188130.1469394408
386,215392.01201401406
2005,139442.51181604032
2908,148773.66315185695
1814,230484.2258211987
2446,484725.2910089154
208,126934.32454565723
1679,104276.30307318646
822,291106.9004137928
6,190759.6585192549
1781,390753.5266522468
2397,331208.52277720615
2340,321220.84248411725
1618,166938.8024570012
2843,130371.82469906536
1061,371300.1231627564
2786,124353.89950800198
1935,133343.17724966598
1341,112834.1117377894
521,268358.41354196216
2136,131646.10027632426
996,202478.49494417507
227,140438.0295655578
135,175011.85292053808
1167,164956.95845456034
294,232955.5100289242
1776,216663.6422843609
540,161290.7872197044
1717,235030.42286633913
2303,128116.50824210528
116,182571.1314719942
127,137361.7309808036
1371,123388.06577659075
1014,160161.44551645362
1507,120341.0996330677
702,125059.12688610386
750,151252.64232710435
261,141774.4891443657
1559,66926.53997712211
577,225591.24869615905
2812,192356.51362008954
2080,159924.98840794596
1368,126004.80550874324
2376,116156.15210892158
659,109646.35693794525
1235,139066.1191031073
332,59825.460896642995
1917,144360.2981476579
2094,224834.85147898822
1460,268834.80122760567
1471,213795.13061976797
1509,122644.22784514847
1922,134281.9743166567
433,507909.53567138396
460,252443.70712789567
1116,252318.70612939884
1137,166448.2736149945
53,152243.83519200832
2354,279001.8795381183
1475,192448.944408047
1761,484229.4405853256
842,148857.26616322226
2739,194119.21152775825
2509,138007.52797499025
1007,190735.73476830305
2610,187400.34035024888
1952,70024.87322490104
2719,163081.01130077636
2921,70791.10974622697
1966,155539.27860146266
292,113964.60496873407
1204,187977.9294520778
1829,251938.18256338453
2419,194955.22116195917
391,138692.49935660104
798,110740.20898701152
481,194787.06178612888
193,212748.4413497439
555,113994.220695183
899,32571.722207407234
2357,179739.81686009414
328,120383.96964813705
1356,127983.26948727001
1154,95384.77469891141
1730,181286.20565142186
2249,169252.27555833297
1119,296133.7705401518
2856,143012.5588545575
1394,145876.1569004124
2587,117768.93423419105
61,317188.71668507985
2661,181764.74060119025
2711,125122.55235683112
1147,165106.14385118225
757,107737.60131954723
2623,108529.55309642744
2378,133323.08403489046
1413,143900.822836957
1722,224628.80993551732
1112,231202.92605409666
1623,203719.9830470814
1201,181833.6268970901
1513,113736.21031341971
957,407793.5278557674
1171,240269.69464565805
1145,189418.37535515882
2726,229707.24760653946
703,156478.78515680923
760,126583.11227225172
1964,149827.56900821463
2512,170673.55205339918
159,144941.83141762926
1281,169793.275323353
468,181849.30220719342
290,124049.16353345293
665,102070.85445356526
1463,249278.88402816938
1792,225207.64033989847
923,178183.64183912898
500,298044.56818794674
1408,200168.27869105374
331,86217.25051119538
170,135522.6019902732
2192,91414.18574347562
2571,274999.6744656619
2314,172390.2147046832
2647,82228.76814212013
422,432789.4529841355
2457,350127.0750864665
1838,187718.096791003
2805,255470.9794575356
1645,143940.97543563799
1711,311813.02079439186
2825,245339.24037646997
322,302815.0242560291
2103,265789.8559293597
342,119107.81698288803
600,119805.53545288605
488,167170.8851091679
1725,300161.07946818764
2246,319693.8702529656
2847,150057.6780493512
806,234324.21038882463
530,234132.14567251757
963,190018.7761860486
2678,83912.38037313108
171,85570.39066129761
2401,431235.15747079015
805,219909.20669560618
2259,273833.02517126163
1748,180052.36545310784
1361,146715.72096110135
1677,111475.30375993635
1406,166742.93556325344
2322,279678.24304886686
688,149042.8489671393
143,146311.45662820604
804,203314.3020124209
1214,207906.2761281627
2828,148940.7744420898
1999,183161.0584501959
2467,213647.87694241008
2665,160112.2123528923
1538,348450.5417938035
398,117654.6173256925
2822,154065.7288754982
2157,122836.33525109635
1856,187907.1415837678
1269,92968.957850047
2570,116435.03887352553
2320,238577.9005028209
1517,148518.7978451056
2304,139776.58055898413
1312,87476.85822327888
2012,134758.35425598154
506,255471.5941890258
2865,223037.8824279384
2367,96475.80710945168
554,93677.16450297975
238,131033.38223158204
1954,86774.52701320084
2488,111361.71697637207
2291,49355.290721111465
1969,111284.0618149462
2725,190844.1255195141
1482,135276.29299362187
2763,201173.96055002548
503,267241.6919628248
1584,239739.66047190176
1531,144558.22176358546
2210,197980.55022588588
459,321664.3285853708
556,134302.20491412474
1347,127210.5076152795
1290,61590.998328357105
1388,90975.78657980487
1571,308915.5909608555
2754,209183.77715526102
765,137446.4623012886
2494,133181.92248135223
2870,242418.840702711
7,244805.62316525466
1114,238644.23188653652
2418,268338.19558342546
291,137690.14550225885
18,370578.0988689751
39,383448.73010981194
1001,282446.84185819724
2442,224152.77122690136
616,115244.51293331821
2680,82136.96236988966
1414,126218.69107793315
289,150723.6353311751
40,285579.81051021355
860,140076.189312368
409,135369.39895933736
673,171141.49621090994
2427,165273.97577874933
2036,220050.07983894882
2564,140274.07810145
642,169090.60714797038
1008,172872.39012986026
1908,152612.71620584026
2519,209591.6170281623
1369,104177.28690420541
2855,172162.8609780667
712,93809.84547213286
1943,112001.36369006928
1958,116329.4958668242
107,162092.33422318308
2295,227190.520773656
704,108246.8323569458
676,127625.71536614234
259,182725.61720787105
93,286056.85612473596
106,243799.45937665232
2315,183893.63466825604
1050,82047.70512281342
1095,191590.32247648973
2709,152201.81692764576
758,151087.53088426922
1496,154225.34116984467
2370,118937.27071922515
2458,306203.29080519814
2733,132322.16772592216
161,235212.3762065959
726,149018.85787806363
845,203605.4022868209
947,264419.6001452268
2232,123666.51122050811
2563,140361.92634870805
2299,131637.28801828844
211,82860.0888157819
605,148694.06860663428
1478,187217.04396205427
2247,289724.19751222734
2274,228732.76463678185
2869,222765.36724833387
967,207200.41218774123
2656,116402.01999518744
667,203040.98901746902
1042,112486.82306840895
2023,157357.42984473205
2447,370290.5342559555
2055,130301.6752944616
2275,283660.7711785782
2204,161336.57570570466
1563,286291.53234280803
483,231170.6989624519
796,103840.56715894665
1526,147269.03769753317
2042,126560.82903037159
442,333114.17307182634
1693,331879.72415492573
1468,218841.24355118192
1430,188852.99244570825
2605,169738.42971458918
1529,194273.21431499664
335,152997.72452777083
1287,121610.99826470687
31,92859.07292792613
1785,331423.43094052427
82,165324.26090217152
2620,108421.84801295053
252,184297.19263589708
721,52095.58386330615
2165,191368.45968723818
2316,200688.52465694395
775,147120.16551221316
1558,103796.55624591433
17,222297.2855838
1022,220719.66599749518
925,118928.69068542386
438,289128.1119531883
1270,157845.2338818432
1272,134763.660335408
215,125441.96707378628
266,230276.20238919533
2402,289475.0609239635
1250,120997.21170863228
1984,142375.91126765532
1279,143249.58268052098
377,247274.70853975212
1252,117910.59807303449
2156,267011.51118076517
499,344778.3158617347
1374,118045.37246820322
2898,260917.34648532898
401,105725.09519463105
2721,169797.9696822227
2078,261287.14923031838
2589,116169.36138718424
1946,246830.924014105
1334,113562.99643263148
2781,217478.5808462491
431,396413.88642326137
576,202495.98790048654
1474,210158.0608927957
2254,149215.52442301216
2155,283716.22209695773
885,90646.98875550897
643,139189.81820688368
1944,132555.99157447217
480,189835.0354089847
2845,102174.16028874782
2387,326733.7850837398
2407,228144.78856002295
2527,170333.14994071858
2514,144141.5307057459
629,161532.4377550774
80,204353.26596777808
1876,140617.05373828622
1546,120196.47310006707
2518,171714.4915316562
2347,143108.46614401194
783,217046.6278153294
1322,49283.704869639565
194,84821.89063609367
1770,310824.2454619918
2143,127826.55920322749
1229,229401.27845444306
511,287044.17061276565
46,250078.19740445976
1348,157242.31075516672
2465,212137.42443675175
387,229807.3368317692
873,223059.14876852545
1918,116971.66560131643
2764,227204.45144295614
2184,126608.7675044528
934,138441.40135958677
1920,128278.65838169996
2631,160589.65524152596
1768,544668.3328959174
2040,122716.8241429716
1749,209051.37818392628
834,251731.92956857482
1457,226485.11131666412
79,104362.98644916169
2302,113821.05219543327
1817,149243.46353154044
2755,240447.77866266898
359,174148.86813817045
2059,97369.842650679
2092,225551.1866866572
2516,231715.0527122582
150,116002.34588811407
1656,109827.73452388163
83,94660.58426968595
2411,175442.2026545874
795,72125.08012296478
2312,214349.9882020141
2917,92777.77429586969
1624,169470.1370135475
2215,322685.68636610813
1211,152442.40604755204
1485,141873.82941194566
1024,179836.30307028836
570,203784.88214247796
2874,146727.30752439
700,143555.50216061278
2756,219478.14694117825
2022,182886.18142977406
583,232617.1162888433
2392,376269.1670859799
2424,175597.55617693136
212,124395.31829402511
736,128544.1671466183
1610,171202.33380829127
890,120529.61549040618
467,178565.11010994852
578,196842.82230823088
1747,183713.47205138617
1149,137593.39924333338
2758,276043.2685373594
857,143427.30958231268
2219,281993.21123269334
733,99300.25694671768
2909,114430.861309459
1798,251091.3536634728
235,124937.0603257938
2366,123039.15039810579
1027,124389.27132475642
1195,135238.58988747039
1303,23090.799029642105
148,203218.97219897425
608,176581.33824530858
2515,209904.551387332
821,247894.36982552224
2500,270835.63715755346
745,108758.00902016
741,130801.4363447531
1611,138984.79636558247
2532,120715.75474648894
1081,222043.0578781349
1692,421256.0560750098
2520,182819.11789380742
276,139121.68608269776
1992,125066.20841942859
663,42961.53896357646
418,128333.93139869298
1733,203015.50404099308
2359,142655.5675337291
253,186538.99531503615
1518,180082.09463325155
2035,141694.6800379885
2919,58596.46314539245
1540,245807.94841873588
2120,156449.13251532684
1674,158811.51384372474
256,138813.87104026956
2361,107363.74826132663
978,72463.23226584062
2280,118209.53201401354
2095,217230.3167771285
1709,338760.5315055571
2801,249736.00364810624
1246,104833.75994346206
2373,85525.28183479849
1055,330962.98136458255
2017,120016.22568452
1099,318444.36320503836
1344,87121.84646331993
835,216966.9394355768
1117,235311.55018636322
2043,93556.99288930262
2085,112666.75970807954
410,149058.54338951388
2650,115075.73551048648
2867,174443.87090825744
1668,112005.998555323
1161,151172.78463831657
2122,176934.26030884113
2539,158996.81362990176
1047,140076.71199045688
1445,140005.7016605944
541,122272.32848720154
569,232571.81021966846
1276,119350.39426852534
918,153740.77012801584
326,167831.9735536
1936,120466.09519008042
895,99810.43198054945
257,157083.16295920772
1241,184630.0156173957
1545,129207.42932797986
1189,158435.60976642236
270,132125.28896772108
2066,207900.46741113698
693,105155.41225198306
1259,141281.80289322732
2916,152998.26107492115
2321,304543.56362169364
1977,103972.05813120103
1895,135274.83439808793
1240,179029.79700203793
85,162259.84197905168
1823,126690.50481658733
825,297591.68583261664
110,234913.61246204493
697,123646.20055207147
2297,119410.37267813899
1231,134255.31302674342
1355,140617.7562153567
968,316503.51380306587
584,224599.6124476126
1315,132867.0878077368
1606,147422.9292758388
206,83665.77414508809
1685,355743.607550896
2016,132513.59100837534
869,200748.24818505172
2135,114347.44982133368
2346,173702.3583713334
2430,232605.12429637866
2198,79177.68531752529
2652,118349.50515978894
27,105927.72433483356
241,159626.93244972138
906,126032.56026309468
1506,115726.84935190613
2098,362342.56694174156
1435,221829.46448000165
